"Name","state","Notes","User","Tags","Created","Runtime","Sweep","data_augmentation","fake_data_length","model_name","scaler_name","seed","val_MAE","val_MASE","val_MSE","val_R2","val_RMSE","val_SMAPE","Pinball_0.05","Pinball_0.50","Pinball_0.95","Coverage_0.90","Coverage_Error_0.90","Sharpness_0.90","batch_size","testing_stage","pinball_loss_usage"
"TFT-standard-bs16-augFalse--seed2021--fake_data_length0---pinball_loss_usageTrue---testing_stageTrue","finished","-","","","","","","False","0","TFT","standard","2021","10.220388412475586","","182.56857299804688","0.9466585516929626","13.511793848266294","17.751718521118164","1.6448854207992554","5.110194206237793","1.4816240072250366","0.8224852071005917","-0.0775147928994083","40.52214431762695","16","True","True"
"TFT-standard-bs16-augFalse--seed1234--fake_data_length0---pinball_loss_usageFalse---testing_stageTrue","finished","-","","","","","","False","0","TFT","standard","1234","10.371267318725586","","170.09104919433594","0.9503040909767152","13.041895920238588","25.620391845703125","","","","","","","16","True","False"
"TFT-standard-bs16-augFalse--seed777--fake_data_length0---pinball_loss_usageTrue---testing_stageTrue","finished","-","","","","","","False","0","TFT","standard","777","10.51364803314209","","199.7729949951172","0.9416318535804749","14.134107506139792","17.814334869384766","1.5014437437057495","5.256824016571045","1.488513469696045","0.8757396449704142","-0.0242603550295857","40.74663162231445","16","True","True"
"TFT-standard-bs16-augFalse--seed4242--fake_data_length0---pinball_loss_usageTrue---testing_stageTrue","finished","-","","","","","","False","0","TFT","standard","4242","11.117879867553713","","199.1877593994141","0.9418028593063354","14.113389366109548","23.60390853881836","1.5533400774002075","5.558939933776856","1.517534613609314","0.9289940828402368","0.0289940828402366","53.59013748168945","16","True","True"
"TFT-standard-bs16-augFalse--seed42--fake_data_length0---pinball_loss_usageFalse---testing_stageTrue","finished","-","","","","","","False","0","TFT","standard","42","10.000340461730955","","174.71653747558594","0.9489526748657228","13.218038336893487","18.838224411010746","","","","","","","16","True","False"
"TFT-standard-bs16-augFalse--seed2021--fake_data_length0---pinball_loss_usageFalse---testing_stageTrue","finished","-","","","","","","False","0","TFT","standard","2021","9.522354125976562","","148.2895965576172","0.9566739201545716","12.177421589056411","17.083192825317383","","","","","","","16","True","False"
"TFT-standard-bs16-augFalse--seed1234--fake_data_length0---pinball_loss_usageTrue---testing_stageTrue","finished","-","","","","","","False","0","TFT","standard","1234","13.051714897155762","","251.03663635253903","0.926654040813446","15.844135708600172","34.32225036621094","2.354541063308716","6.525857448577881","2.1838173866271973","0.6094674556213018","-0.2905325443786982","25.13796043395996","16","True","True"
"TFT-standard-bs16-augFalse--seed777--fake_data_length0---pinball_loss_usageFalse---testing_stageTrue","finished","-","","","","","","False","0","TFT","standard","777","11.21065616607666","","195.6701812744141","0.9428306221961976","13.9882158002518","24.920658111572266","","","","","","","16","True","False"
"TFT-standard-bs16-augFalse--seed4242--fake_data_length0---pinball_loss_usageFalse---testing_stageTrue","finished","-","","","","","","False","0","TFT","standard","4242","9.983490943908691","","155.4208526611328","0.9545903205871582","12.466789990255425","21.12461853027344","","","","","","","16","True","False"
"TFT-standard-bs16-augFalse--seed42--fake_data_length0---pinball_loss_usageTrue---testing_stageTrue","finished","-","","","","","","False","0","TFT","standard","42","11.302602767944336","","208.27149963378903","0.9391488432884216","14.43161458859642","22.163558959960938","1.852281928062439","5.651301383972168","1.3534457683563232","0.7514792899408284","-0.1485207100591716","31.4032039642334","16","True","True"
