"Name","state","Notes","User","Tags","Created","Runtime","Sweep","data_augmentation","fake_data_length","model_name","scaler_name","seed","val_MAE","val_MASE","val_MSE","val_R2","val_RMSE","val_SMAPE","Pinball_0.05","Pinball_0.50","Pinball_0.95","Coverage_0.90","Coverage_Error_0.90","Sharpness_0.90","batch_size","testing_stage","pinball_loss_usage"
"TFT-standard-bs16-augFalse--seed42--fake_data_length0---pinball_loss_usageFalse---testing_stageFalse","finished","-","","","","","","False","0","TFT","standard","42","10.555142402648926","","164.5240478515625","0.9641063809394836","12.826692786979912","23.42109680175781","","","","","","","16","False","False"
"TFT-standard-bs16-augFalse--seed1234--fake_data_length0---pinball_loss_usageTrue---testing_stageFalse","finished","-","","","","","","False","0","TFT","standard","1234","10.178292274475098","","181.98619079589844","0.9602967500686646","13.490225750368245","23.860694885253903","1.3906537294387815","5.089146137237549","1.7178796529769895","0.9661016949152542","0.0661016949152542","54.81515121459961","16","False","True"
"TFT-standard-bs16-augFalse--seed777--fake_data_length0---pinball_loss_usageFalse---testing_stageFalse","finished","-","","","","","","False","0","TFT","standard","777","10.904141426086426","","185.149154663086","0.9596067070961","13.60695243848107","26.10907936096192","","","","","","","16","False","False"
"TFT-standard-bs16-augFalse--seed2021--fake_data_length0---pinball_loss_usageFalse---testing_stageFalse","finished","-","","","","","","False","0","TFT","standard","2021","11.290770530700684","","202.92312622070312","0.9557290077209472","14.245108852539635","24.72071075439453","","","","","","","16","False","False"
"TFT-standard-bs16-augFalse--seed777--fake_data_length0---pinball_loss_usageTrue---testing_stageFalse","finished","-","","","","","","False","0","TFT","standard","777","11.49319076538086","","218.271484375","0.9523804783821106","14.774013820725903","25.386205673217773","1.3044073581695557","5.74659538269043","1.3385893106460571","0.9491525423728814","0.0491525423728813","49.31829452514648","16","False","True"
"TFT-standard-bs16-augFalse--seed4242--fake_data_length0---pinball_loss_usageFalse---testing_stageFalse","finished","-","","","","","","False","0","TFT","standard","4242","9.759681701660156","","159.838623046875","0.9651286005973816","12.642730047219825","21.21733283996582","","","","","","","16","False","False"
"TFT-standard-bs16-augFalse--seed42--fake_data_length0---pinball_loss_usageTrue---testing_stageFalse","finished","-","","","","","","False","0","TFT","standard","42","10.682649612426758","","172.41342163085938","0.9623851776123048","13.130629140709877","24.055259704589844","1.2344087362289429","5.341324806213379","1.3568105697631836","0.7796610169491526","-0.1203389830508474","36.077484130859375","16","False","True"
"TFT-standard-bs16-augFalse--seed1234--fake_data_length0---pinball_loss_usageFalse---testing_stageFalse","finished","-","","","","","","False","0","TFT","standard","1234","11.827000617980955","","193.3816375732422","0.957810640335083","13.906172642867704","28.133920669555664","","","","","","","16","False","False"
"TFT-standard-bs16-augFalse--seed2021--fake_data_length0---pinball_loss_usageTrue---testing_stageFalse","finished","-","","","","","","False","0","TFT","standard","2021","11.41588020324707","","211.44015502929688","0.9538708925247192","14.540981914207062","24.916635513305664","1.3127433061599731","5.707940101623535","1.5327744483947754","0.9322033898305084","0.0322033898305084","52.39202117919922","16","False","True"
"TFT-standard-bs16-augFalse--seed4242--fake_data_length0---pinball_loss_usageTrue---testing_stageFalse","finished","-","","","","","","False","0","TFT","standard","4242","10.279366493225098","","164.4219207763672","0.9641286730766296","12.822711132064358","23.70411491394043","1.165828824043274","5.139683246612549","1.4727438688278198","0.8813559322033898","-0.0186440677966102","43.05061721801758","16","False","True"
